Id,SalePrice
1597,186382.19544
1598,228559.027178
1599,191348.595841
1600,189889.680875
1601,48469.230396
1602,127518.129074
1603,55965.4345821
1604,244659.047988
1605,225311.718766
1606,164707.703123
1607,180755.950531
1608,211762.625604
1609,220874.052831
1610,169473.711891
1611,142394.807265
1612,174978.560429
1613,174811.646378
1614,123825.893737
1615,87399.5200993
1616,69228.9790558
1617,79633.4915315
1618,114653.822614
1619,135608.490363
1620,158507.90216
1621,132963.631699
1622,136174.94609
1623,257780.382961
1624,200133.024335
1625,116208.372678
1626,164158.388004
1627,180235.501512
1628,244671.814316
1629,194357.898199
1630,351535.765321
1631,271090.525316
1632,262457.951698
1633,180945.646411
1634,170220.105724
1635,160528.784667
1636,154173.055583
1637,192869.926869
1638,196479.476158
1639,196429.440806
1640,257744.521125
1641,190529.251347
1642,233086.924192
1643,242895.375008
1644,240853.584852
1645,206758.322459
1646,146521.695331
1647,153323.11319
1648,139837.635054
1649,135384.454712
1650,93322.1603972
1651,105620.427633
1652,94523.8165529
1653,100379.122788
1654,147612.845131
1655,136495.997496
1656,138516.150799
1657,153210.10277
1658,147625.172879
1659,134511.176957
1660,154534.15715
1661,416050.971054
1662,369936.411163
1663,378188.225988
1664,461140.391024
1665,352188.497581
1666,301032.071806
1667,335891.428182
1668,353402.267658
1669,293066.013627
1670,363253.738742
1671,287724.352507
1672,363269.954231
1673,311088.219574
1674,273180.021587
1675,211583.671771
1676,210333.53565
1677,227352.25922
1678,453130.851731
1679,334203.398109
1680,358118.491048
1681,307108.702799
1682,296066.201234
1683,220103.46017
1684,177879.501205
1685,167691.446525
1686,163199.253864
1687,179477.809856
1688,188399.738912
1689,191630.120838
1690,179203.951161
1691,168196.930536
1692,222231.864251
1693,174541.540849
1694,168421.941331
1695,184269.845575
1696,250923.924504
1697,187955.780338
1698,338576.870699
1699,324506.980875
1700,277700.806388
1701,300066.536823
1702,249455.527902
1703,251595.540825
1704,256994.2272
1705,237971.090702
1706,195947.523552
1707,230449.541958
1708,224263.594852
1709,257906.817152
1710,240358.823233
1711,247372.03747
1712,285253.686338
1713,247976.257663
1714,225963.985243
1715,211821.5225
1716,198850.934051
1717,182972.859275
1718,168576.424055
1719,220719.285918
1720,197900.786343
1721,162705.537009
1722,135520.853561
1723,134144.457375
1724,231898.720403
1725,238256.273728
1726,196704.275925
1727,152663.213543
1728,160095.043498
1729,168521.295135
1730,169413.217
1731,110248.473182
1732,104845.594911
1733,109888.492097
1734,110829.945668
1735,99459.065945
1736,98765.2321247
1737,307305.973761
1738,276648.122894
1739,283467.441888
1740,232103.129044
1741,184612.318113
1742,159662.317122
1743,158968.546525
1744,339710.638698
1745,247958.086926
1746,273226.920156
1747,221764.309022
1748,237312.007277
1749,130270.226396
1750,115331.112311
1751,252955.573618
1752,122107.46097
1753,170372.247152
1754,193467.289397
1755,164953.591235
1756,122115.042251
1757,115431.564293
1758,134076.63743
1759,185860.850761
1760,159847.808207
1761,141840.241029
1762,184483.979516
1763,174419.835463
1764,116315.022814
1765,182176.776985
1766,190676.566213
1767,221962.222295
1768,136374.676935
1769,174333.279468
1770,143474.968356
1771,116512.503179
1772,142697.544871
1773,119017.919712
1774,160339.211523
1775,148320.001456
1776,138519.533879
1777,97161.4257058
1778,140779.408597
1779,126058.531645
1780,159614.678629
1781,129234.1213
1782,72303.3513273
1783,118042.983042
1784,88418.7841188
1785,115788.483319
1786,138417.315538
1787,153232.825884
1788,50949.9957849
1789,98019.7649839
1790,48219.2564255
1791,182919.125545
1792,182086.117911
1793,142207.532861
1794,150081.860011
1795,139557.211358
1796,158391.244986
1797,100721.7417
1798,123651.909973
1799,101468.634781
1800,117244.816471
1801,111320.231957
1802,123456.043506
1803,162795.72991
1804,144029.766263
1805,140623.050068
1806,140699.556269
1807,135031.521557
1808,116095.003837
1809,128844.826467
1810,137346.446836
1811,99409.8413414
1812,108104.861787
1813,125837.020506
1814,78862.1724207
1815,46294.3952188
1816,108655.732906
1817,87555.398898
1818,155797.797204
1819,119341.908786
1820,58169.4643246
1821,120541.508917
1822,133749.290741
1823,49471.8780943
1824,160639.448824
1825,161289.525951
1826,98877.8869281
1827,112349.603614
1828,156164.764026
1829,115168.249404
1830,151654.44242
1831,188569.871876
1832,98115.2012592
1833,154765.403713
1834,127763.960752
1835,116287.721532
1836,144259.450299
1837,108776.898471
1838,121643.05855
1839,100583.331312
1840,137879.425905
1841,132872.550131
1842,74757.6021206
1843,133576.261963
1844,147968.895516
1845,163399.757296
1846,151443.774563
1847,201747.573342
1848,29178.0878122
1849,146134.595576
1850,123432.974735
1851,155193.887801
1852,122404.726097
1853,98083.1167593
1854,171090.712936
1855,174126.574723
1856,226488.394547
1857,147265.840412
1858,131581.580222
1859,113975.266126
1860,140861.666681
1861,112212.219711
1862,261135.941145
1863,249164.737475
1864,249192.095486
1865,340827.842549
1866,303030.810227
1867,224856.394496
1868,265393.638097
1869,205017.745843
1870,213142.247213
1871,229441.365977
1872,176061.223596
1873,235312.525404
1874,161463.278503
1875,197101.0359
1876,203872.538285
1877,205245.211013
1878,211713.711139
1879,128413.10311
1880,132238.197009
1881,223849.253721
1882,252172.801758
1883,198258.088087
1884,220531.657793
1885,221619.623695
1886,258043.2989
1887,205819.600241
1888,244583.04962
1889,175972.502981
1890,118274.880618
1891,102665.597425
1892,103333.394492
1893,133826.729894
1894,125932.979552
1895,172211.053231
1896,121521.3279
1897,109371.387107
1898,108517.08475
1899,164187.160909
1900,170031.192968
1901,201775.514709
1902,180678.021869
1903,231078.666316
1904,139729.92989
1905,203929.100586
1906,172472.093184
1907,240456.502831
1908,114308.992606
1909,130073.701028
1910,126262.707829
1911,239815.379117
1912,302521.456856
1913,142482.297259
1914,71064.1688028
1915,316493.352747
1916,40806.2415954
1917,238785.981097
1918,152988.603785
1919,180765.25917
1920,178210.750376
1921,341750.473584
1922,313177.255479
1923,266156.111551
1924,217444.613524
1925,235413.862743
1926,355370.883993
1927,129084.913887
1928,171164.64937
1929,126057.532274
1930,145598.991962
1931,143174.881549
1932,134097.636074
1933,171432.662603
1934,175703.456193
1935,159281.445275
1936,174148.971479
1937,181397.765785
1938,158133.966525
1939,297867.88209
1940,235229.213501
1941,171709.671163
1942,170202.133796
1943,248484.783773
1944,330764.161361
1945,398896.156521
1946,137479.758651
1947,143719.869542
1948,177836.716362
1949,220470.940737
1950,167594.275525
1951,242026.17289
1952,213867.767321
1953,154735.589402
1954,209569.957808
1955,118735.61671
1956,254457.949938
1957,167961.711941
1958,249973.831866
1959,136331.369025
1960,108065.122919
1961,107302.867332
1962,99155.9758471
1963,110157.119563
1964,96399.0793829
1965,135670.283944
1966,148323.919174
1967,299517.691038
1968,350865.238937
1969,382268.24682
1970,352055.718764
1971,425902.81454
1972,327230.610471
1973,339498.232006
1974,307667.174368
1975,487526.795895
1976,284890.702422
1977,337324.127358
1978,342564.904794
1979,351486.796965
1980,231780.964708
1981,349771.694851
1982,233596.389377
1983,236320.228209
1984,203419.115235
1985,190369.756857
1986,200594.782596
1987,215768.277195
1988,170961.151072
1989,195932.929754
1990,211339.362669
1991,244010.589435
1992,208874.086635
1993,170714.410926
1994,232006.716818
1995,190083.396213
1996,293038.541196
1997,306051.960744
1998,311968.968957
1999,290911.11257
2000,336862.889305
2001,242010.356937
2002,230200.171039
2003,248238.158938
2004,273850.09055
2005,227895.086587
2006,241963.201642
2007,255181.557417
2008,229089.141517
2009,194982.482907
2010,203240.74494
2011,152794.611806
2012,185238.158164
2013,180797.602509
2014,185747.916137
2015,205817.682506
2016,187529.934605
2017,201580.827249
2018,102768.817107
2019,119403.707284
2020,87524.7770041
2021,99553.1296112
2022,208348.947198
2023,130924.544678
2024,324661.553316
2025,359258.354381
2026,184147.730062
2027,143264.004756
2028,163127.089186
2029,148885.697927
2030,236463.069108
2031,217847.708298
2032,214746.35211
2033,224892.366166
2034,160417.573117
2035,227992.737971
2036,175172.725014
2037,176753.133558
2038,334882.162876
2039,222445.143968
2040,341599.419038
2041,322213.391049
2042,232388.600226
2043,153513.895635
2044,181058.193276
2045,201008.806303
2046,138307.729616
2047,125336.624052
2048,129342.045135
2049,131862.533578
2050,162186.258928
2051,112931.707952
2052,121733.469642
2053,143702.509756
2054,84703.2477092
2055,171972.379016
2056,158316.03659
2057,108351.79876
2058,200664.888467
2059,131309.22898
2060,182138.846814
2061,181480.435321
2062,118615.729149
2063,116360.705062
2064,128067.990896
2065,99841.4713939
2066,190849.238998
2067,153600.572463
2068,156883.743128
2069,86959.1529122
2070,114560.485141
2071,92901.3467386
2072,121969.632985
2073,124185.676373
2074,152366.977375
2075,137533.331987
2076,115936.600972
2077,147548.127717
2078,109835.705319
2079,121784.630045
2080,121220.525596
2081,121432.308891
2082,121288.96346
2083,145342.349622
2084,110748.743859
2085,123855.858018
2086,135226.288434
2087,120076.65871
2088,113155.267559
2089,68082.2472521
2090,112394.949379
2091,88317.6311307
2092,142298.613629
2093,149837.65395
2094,130646.349414
2095,126866.41266
2096,99576.2998702
2097,89594.5321192
2098,138095.341154
2099,34777.9171389
2100,79267.6513465
2101,94749.9076299
2102,141984.86656
2103,94085.6918176
2104,155638.206326
2105,143235.243109
2106,41885.8879281
2107,201338.143479
2108,120196.048189
2109,118889.9418
2110,132613.783948
2111,188581.606891
2112,147946.433362
2113,113518.249273
2114,120761.591059
2115,176482.832674
2116,133654.170298
2117,159540.775153
2118,123397.410199
2119,129620.140889
2120,105906.665833
2121,100118.978245
2122,122324.840114
2123,116350.986002
2124,190920.803776
2125,125412.318952
2126,144939.328428
2127,165230.610232
2128,152134.702231
2129,46496.9019017
2130,136326.642843
2131,136380.267331
2132,115707.947394
2133,129061.783689
2134,114459.961196
2135,76313.1894579
2136,75685.8841296
2137,103104.225626
2138,122974.245735
2139,138676.582837
2140,134320.97324
2141,178166.28212
2142,125535.677923
2143,163858.424587
2144,107243.333564
2145,127676.111061
2146,178061.730541
2147,136022.989379
2148,138048.834884
2149,137493.39879
2150,218032.284922
2151,125144.387673
2152,172329.42522
2153,186795.287273
2154,139388.211442
2155,139933.013115
2156,287871.972392
2157,228267.764669
2158,248094.270848
2159,249420.307351
2160,200536.598153
2161,235982.118817
2162,311645.800614
2163,330485.603229
2164,223788.039289
2165,189373.544817
2166,161950.044089
2167,204616.146776
2168,195661.619376
2169,195039.388136
2170,210056.437242
2171,155617.600037
2172,129955.657173
2173,204440.299644
2174,244457.446374
2175,261908.208104
2176,264116.356846
2177,258433.281524
2178,222758.086397
2179,130902.925447
2180,220518.200867
2181,202658.276333
2182,224629.362353
2183,197496.09027
2184,127229.507159
2185,127093.276495
2186,149301.407974
2187,151172.212117
2188,157934.039753
2189,355485.04347
2190,109039.852756
2191,81243.3562386
2192,91529.7813474
2193,113120.213968
2194,94931.5770161
2195,96726.2248737
2196,101368.842941
2197,107498.842713
2198,185555.713542
2199,157390.636251
2200,151070.937057
2201,149342.95793
2202,201849.710634
2203,148540.949281
2204,203459.121492
2205,132762.13178
2206,174216.065212
2207,228689.912374
2208,254431.246068
2209,242572.407793
2210,116466.424814
2211,120478.839173
2212,119441.515899
2213,101292.67233
2214,187437.585178
2215,111222.69277
2216,162350.910272
2217,72903.0065837
2218,87227.701976
2219,84092.8302132
2220,10811.0991831
2221,315452.766215
2222,241988.227106
2223,249481.569825
2224,209817.689995
2225,126705.240275
2226,184926.373793
2227,182848.023924
2228,244002.687403
2229,263230.577318
2230,179693.134472
2231,227772.338458
2232,202968.13436
2233,185451.070948
2234,232223.805148
2235,215666.127612
2236,264111.81018
2237,271187.695416
2238,175231.495966
2239,157966.008343
2240,136197.792655
2241,129557.131918
2242,117766.420839
2243,133976.170857
2244,105500.149254
2245,99238.1975177
2246,142694.288239
2247,120822.788263
2248,129360.831624
2249,109292.768312
2250,120432.568978
2251,127780.473332
2252,187987.602919
2253,174425.253728
2254,202631.116276
2255,179890.211632
2256,168405.049723
2257,211102.663178
2258,160715.503269
2259,183498.339991
2260,109967.503701
2261,205226.547984
2262,241451.044201
2263,335824.472118
2264,472602.312857
2265,171241.501282
2266,284686.159477
2267,379471.139462
2268,432419.133313
2269,145527.835827
2270,177768.494625
2271,195318.420031
2272,144310.772184
2273,145336.830286
2274,169681.888537
2275,151293.325175
2276,174311.963335
2277,166976.468667
2278,160328.993946
2279,111268.478065
2280,120909.294507
2281,157857.536443
2282,156480.370311
2283,108592.565446
2284,99969.9515216
2285,154975.969865
2286,117059.687865
2287,371869.053413
2288,301526.914872
2289,347402.41979
2290,423066.173067
2291,349495.751085
2292,410677.070534
2293,438244.515958
2294,364870.243733
2295,446508.827001
2296,325874.55002
2297,363878.570363
2298,380785.750593
2299,350809.338895
2300,325672.002649
2301,297340.365923
2302,263351.190529
2303,285529.59828
2304,290188.068885
2305,223986.580306
2306,209771.573704
2307,213404.678211
2308,243565.820273
2309,315771.271811
2310,246716.645366
2311,225818.733887
2312,178103.072463
2313,172014.226196
2314,190262.568838
2315,189298.450666
2316,203422.96476
2317,174934.114708
2318,178633.606396
2319,190039.864225
2320,197297.907756
2321,207537.428772
2322,215306.779689
2323,176879.747309
2324,180205.66245
2325,223103.688354
2326,183880.603637
2327,204565.343379
2328,212219.978988
2329,183312.977358
2330,188285.80832
2331,329136.434374
2332,370697.110744
2333,329337.254913
2334,296101.644843
2335,293760.493604
2336,317105.715427
2337,224999.027796
2338,252784.255693
2339,238521.013599
2340,380568.599329
2341,234165.258826
2342,234523.839303
2343,231591.672385
2344,237449.388648
2345,242466.378274
2346,233819.573198
2347,227211.798037
2348,253456.110918
2349,198370.605683
2350,269386.066915
2351,322334.099558
2352,264807.112194
2353,267025.20783
2354,185343.55755
2355,177402.659072
2356,133844.964805
2357,206936.369315
2358,206613.413526
2359,132687.061364
2360,122652.630331
2361,134881.254219
2362,290363.805282
2363,114784.714763
2364,148912.192354
2365,200361.19849
2366,197426.889446
2367,231355.675461
2368,206033.359428
2369,231625.002342
2370,146110.329501
2371,148857.286245
2372,204954.89009
2373,272367.119504
2374,291758.345923
2375,237003.089164
2376,303935.846348
2377,331017.353344
2378,139267.749066
2379,208471.736658
2380,149309.204932
2381,168296.637789
2382,216749.426791
2383,218416.158763
2384,228867.026512
2385,143730.294526
2386,123330.454554
2387,132631.614439
2388,103009.344102
2389,133779.704442
2390,154412.380244
2391,139394.900963
2392,120953.599051
2393,164739.65329
2394,123235.50023
2395,202886.521411
2396,159520.428886
2397,209373.742285
2398,129861.661142
2399,78340.8093524
2400,42650.9027511
2401,124387.455319
2402,147154.497121
2403,138834.924831
2404,157895.033201
2405,151955.387455
2406,137956.482426
2407,113772.439438
2408,138567.283221
2409,130476.27985
2410,183705.796453
2411,113029.666389
2412,161212.657233
2413,127783.871816
2414,150303.212756
2415,131186.991788
2416,134042.567073
2417,136780.089633
2418,124705.746336
2419,115407.001986
2420,113070.408624
2421,197735.303169
2422,105083.924217
2423,103791.104989
2424,152492.193465
2425,239278.221547
2426,115116.723678
2427,130632.981063
2428,188912.756631
2429,110070.607605
2430,124402.095475
2431,120410.063611
2432,133364.976059
2433,148668.26764
2434,128917.55416
2435,149094.983479
2436,87936.177653
2437,106044.357735
2438,115080.966246
2439,90541.7442709
2440,115929.93256
2441,102790.150642
2442,101252.40251
2443,141787.314194
2444,118647.925965
2445,72641.1131331
2446,127670.137703
2447,190844.501448
2448,140290.506743
2449,102367.432511
2450,147966.418209
2451,136244.769428
2452,217297.958134
2453,107187.991677
2454,142489.476124
2455,155690.370243
2456,165950.135805
2457,132466.100772
2458,137949.072015
2459,118479.921763
2460,146131.624246
2461,132079.277856
2462,147558.058955
2463,122988.108866
2464,193466.830636
2465,139958.333882
2466,101940.023003
2467,122203.831098
2468,75946.3492852
2469,80823.5273953
2470,222552.373943
2471,230446.431712
2472,184038.984642
2473,110435.683411
2474,77055.6042188
2475,224216.288236
2476,125608.165802
2477,131223.741646
2478,169230.970525
2479,84575.1808285
2480,137272.724909
2481,117089.080868
2482,116351.661764
2483,109313.753101
2484,118430.401277
2485,117848.763147
2486,147554.481081
2487,207002.510069
2488,176567.590605
2489,152024.494248
2490,133919.333403
2491,107656.042712
2492,208688.55815
2493,156455.379682
2494,164786.52756
2495,112634.427889
2496,261203.988315
2497,165275.301443
2498,105980.825237
2499,84104.1264015
2500,112332.758092
2501,133785.232263
2502,138193.32974
2503,108163.982765
2504,234795.454931
2505,225946.032399
2506,254288.095083
2507,294829.363146
2508,254189.738615
2509,216075.305716
2510,225886.420871
2511,196095.17027
2512,211602.753261
2513,221826.387618
2514,417582.828863
2515,153340.307032
2516,167147.159384
2517,158254.266164
2518,171579.029251
2519,236140.380545
2520,223046.180358
2521,203678.832405
2522,219476.798196
2523,97962.8486126
2524,121847.655203
2525,134761.928332
2526,136936.981426
2527,124549.420941
2528,122358.606707
2529,109539.919344
2530,120850.728792
2531,240540.623289
2532,225180.90915
2533,208965.883976
2534,232811.007014
2535,276388.304137
2536,245751.596172
2537,259453.115556
2538,201884.107676
2539,185516.511257
2540,203075.386443
2541,189863.205805
2542,168105.878549
2543,115257.905186
2544,111693.39245
2545,121685.394518
2546,144084.777553
2547,136571.055392
2548,166392.101934
2549,146619.496902
2550,621213.386234
2551,135877.627928
2552,123272.797576
2553,90740.2614728
2554,95474.6895778
2555,96643.8600009
2556,85950.0851702
2557,83934.8659122
2558,193236.768337
2559,158283.911125
2560,164217.327361
2561,152373.419472
2562,158713.687096
2563,163216.767034
2564,183484.115636
2565,191615.119192
2566,159223.920187
2567,139131.411439
2568,217596.575037
2569,228189.341206
2570,108543.109573
2571,200991.33017
2572,164084.975915
2573,228206.385758
2574,368518.270027
2575,126155.038721
2576,131848.471748
2577,149365.30955
2578,87925.106883
2579,53099.5131719
2580,118173.220793
2581,108830.568741
2582,137580.465598
2583,262954.831025
2584,179350.923601
2585,171626.063433
2586,227126.665329
2587,201176.929251
2588,154972.266462
2589,153627.286187
2590,189005.350031
2591,271183.224372
2592,257287.511313
2593,269297.918476
2594,198089.153233
2595,220354.744653
2596,279802.39708
2597,199169.236346
2598,261899.875379
2599,363724.881899
2600,255019.714132
2601,137310.03848
2602,61363.2074005
2603,78493.3945047
2604,84034.7479054
2605,62920.2269155
2606,149925.825834
2607,198983.762026
2608,218871.413292
2609,168710.288366
2610,119367.789341
2611,240351.030447
2612,152864.417589
2613,129624.932882
2614,113941.403564
2615,158396.536472
2616,157701.035556
2617,187716.591176
2618,173940.432183
2619,221998.906499
2620,175472.28781
2621,184014.902029
2622,190228.484898
2623,248739.333081
2624,285906.731557
2625,333196.202783
2626,165225.344569
2627,203913.972975
2628,415348.37817
2629,498657.021364
2630,378071.453565
2631,452250.036501
2632,402248.013345
2633,296141.284618
2634,409622.275789
2635,153226.264723
2636,180140.070767
2637,160599.784192
2638,285499.164802
2639,192602.36761
2640,139526.760886
2641,90734.1903221
2642,162953.650176
2643,100055.169717
2644,127135.125396
2645,107752.230511
2646,92154.596624
2647,100015.621919
2648,150211.185332
2649,165587.217531
2650,149201.687016
2651,137654.725396
2652,358314.588573
2653,288082.23984
2654,285822.145056
2655,404144.517969
2656,331565.419804
2657,375728.873407
2658,329852.401693
2659,322101.169877
2660,330927.138656
2661,380889.342191
2662,365518.815118
2663,292588.289741
2664,315852.072167
2665,306971.384307
2666,339729.542172
2667,185548.295669
2668,190217.753224
2669,190509.663152
2670,271756.051501
2671,192128.299954
2672,191427.773238
2673,188489.611078
2674,195686.626791
2675,172029.205015
2676,188789.295863
2677,201214.079477
2678,248119.002897
2679,285669.954071
2680,302006.537655
2681,358562.00259
2682,341195.940705
2683,433712.515862
2684,315554.848305
2685,349844.062811
2686,277608.125025
2687,287335.28669
2688,243956.899066
2689,235856.395379
2690,333589.943325
2691,210902.245205
2692,173123.32332
2693,218854.845172
2694,168416.225023
2695,208510.895413
2696,198418.173888
2697,203790.856655
2698,197158.452227
2699,155355.843916
2700,142256.714738
2701,133397.263479
2702,88784.9193337
2703,127903.093636
2704,158336.749665
2705,96127.3272647
2706,88154.468542
2707,105067.089488
2708,136188.622193
2709,115090.18239
2710,122101.471589
2711,382993.785087
2712,377779.068589
2713,184133.558995
2714,143330.300985
2715,162972.631467
2716,137268.401725
2717,225545.466418
2718,238681.777749
2719,141521.882608
2720,175037.843731
2721,111315.631458
2722,154833.148426
2723,136558.381816
2724,110418.295163
2725,124604.011463
2726,140442.134051
2727,204786.653476
2728,195297.063752
2729,133749.351514
2730,153354.338047
2731,131136.180687
2732,144140.293964
2733,163930.927261
2734,191591.939304
2735,130479.054586
2736,160887.150742
2737,120718.705812
2738,135591.532137
2739,145296.232106
2740,145681.086209
2741,138462.476252
2742,156629.665827
2743,164263.631326
2744,157260.409669
2745,142644.030616
2746,133844.877602
2747,187429.651436
2748,128695.883716
2749,143514.409186
2750,111128.858377
2751,132095.406228
2752,181438.633274
2753,165255.487759
2754,210629.544563
2755,131773.281638
2756,88235.4369242
2757,52734.3013196
2758,73909.0320941
2759,153583.941096
2760,109803.595292
2761,140937.819204
2762,148424.504351
2763,208399.947267
2764,178332.576121
2765,280404.690119
2766,132993.831121
2767,81129.0933156
2768,135669.299313
2769,126225.395997
2770,135740.58898
2771,98682.9666148
2772,119310.523773
2773,159646.363132
2774,148353.061483
2775,127461.669689
2776,134164.650919
2777,117685.99913
2778,128552.242442
2779,113623.685633
2780,107223.335091
2781,99569.3917968
2782,95744.6242525
2783,104384.89263
2784,119126.578433
2785,125634.606591
2786,42344.2044145
2787,123883.311135
2788,63307.006261
2789,161504.544187
2790,106769.440478
2791,105807.303774
2792,78812.0346142
2793,192584.467098
2794,74056.702151
2795,130468.364271
2796,103639.467594
2797,218050.000823
2798,127375.51356
2799,123893.778317
2800,74513.9311601
2801,110361.520695
2802,124285.119042
2803,163452.985166
2804,156316.658779
2805,109028.816923
2806,82463.6687726
2807,274531.785597
2808,142242.780794
2809,132929.489627
2810,122658.243827
2811,162640.618366
2812,160276.063581
2813,156190.896221
2814,154017.616122
2815,112816.305659
2816,216801.325568
2817,147063.982669
2818,130783.43138
2819,172337.013878
2820,134510.276161
2821,107291.16301
2822,195728.043838
2823,311996.075982
2824,167438.44001
2825,161198.358301
2826,135745.973333
2827,130100.205429
2828,230535.403759
2829,210819.737779
2830,238841.048807
2831,189595.949577
2832,250345.392665
2833,258261.66806
2834,234821.483915
2835,226220.045631
2836,196456.566159
2837,157132.214458
2838,160865.708174
2839,183141.195502
2840,206347.008928
2841,206771.674739
2842,217321.918633
2843,153611.023657
2844,172738.224155
2845,128654.577705
2846,210763.833181
2847,211761.547589
2848,235761.832207
2849,208982.707746
2850,259444.115666
2851,224496.122705
2852,230632.278986
2853,225334.902602
2854,130865.266083
2855,201326.380448
2856,221454.869458
2857,199507.988176
2858,207889.677651
2859,73246.2113239
2860,143573.232808
2861,134965.768845
2862,206290.852966
2863,148723.958413
2864,254580.80261
2865,145330.693122
2866,155074.978557
2867,83928.4040514
2868,83445.9729511
2869,106997.069053
2870,132260.592793
2871,73266.9113333
2872,14004.4503973
2873,104503.7179
2874,129093.236413
2875,112222.725873
2876,166408.960271
2877,160164.387513
2878,155793.358651
2879,128252.819059
2880,91796.6486296
2881,166386.768093
2882,210984.915925
2883,185516.920915
2884,209793.125385
2885,200490.172556
2886,238310.579967
2887,110917.826227
2888,141156.635901
2889,55671.8852198
2890,73079.8282199
2891,145500.166029
2892,39293.3928593
2893,108483.690415
2894,27596.6482987
2895,284948.984549
2896,249651.643348
2897,207842.504569
2898,155716.538093
2899,215935.375552
2900,143958.499195
2901,211285.48907
2902,169489.615425
2903,292722.406233
2904,342986.361128
2905,105324.520014
2906,178500.762767
2907,123973.746857
2908,116033.464018
2909,145985.93741
2910,76477.0245669
2911,68037.8701849
2912,177242.064095
2913,56145.8068952
2914,66783.9391192
2915,79478.6749334
2916,69629.4897703
2917,147397.253397
2918,133602.00425
2919,230903.068292
