Id,SalePrice
2222,241360.59514
2223,248719.483218
2224,209023.160033
2225,126012.333819
2226,184137.86814
2227,182154.660301
2228,243360.69166
2229,262449.324931
2230,178965.236175
2231,227041.034851
2232,202233.727022
2233,184708.001511
2234,231525.777602
2235,215018.998912
2236,263409.306433
2237,270488.497812
2238,174442.786271
2239,157255.006283
2240,135498.807629
2241,128859.022905
2242,117008.92508
2243,133215.718423
2244,104728.592597
2245,98418.5716817
2246,141883.08182
2247,120020.023444
2248,128551.425279
2249,108500.825111
2250,119637.104809
2251,127007.406775
2252,187211.443553
2253,173701.278261
2254,201878.20687
2255,179067.513001
2256,167654.863747
2257,210329.30906
2258,159905.615844
2259,182707.849804
2260,109142.318374
2261,204432.68491
2262,240649.457392
2263,335018.621759
2264,471784.104265
2265,170488.834871
2266,283908.966897
2267,378659.354105
2268,431442.725044
2269,144792.081818
2270,177025.735925
2271,194590.887575
2272,143453.98191
2273,144624.863425
2274,168918.94641
2275,150586.641292
2276,173586.088624
2277,166285.287441
2278,159566.147058
2279,110481.020684
2280,120142.618408
2281,157106.045727
2282,155718.164972
2283,107794.863719
2284,99223.229885
2285,154175.773961
2286,116319.795003
2287,371044.5144
2288,300674.307872
2289,346537.305549
2290,422223.22779
2291,348655.743521
2292,409825.166949
2293,437402.730326
2294,363985.087496
2295,445617.675741
2296,324965.120005
2297,362971.106833
2298,379991.660027
2299,349959.063346
2300,324760.018441
2301,296486.529313
2302,262507.063724
2303,284657.819919
2304,289277.105197
2305,223159.399902
2306,208943.222725
2307,212596.543202
2308,242715.977928
2309,314950.372195
2310,245929.841651
2311,225011.326224
2312,177331.283327
2313,171275.613794
2314,189425.586451
2315,188514.556707
2316,202618.964347
2317,174085.791006
2318,177873.628202
2319,189283.933815
2320,196555.529819
2321,206802.052618
2322,214466.264124
2323,176102.120026
2324,179446.405425
2325,222325.898494
2326,183136.215231
2327,203807.55637
2328,211434.533872
2329,182502.84847
2330,187458.034056
2331,328390.241377
2332,369909.365312
2333,328550.942401
2334,295341.219282
2335,293036.921298
2336,316321.532532
2337,224241.149188
2338,251990.398634
2339,237648.861366
2340,379732.11206
2341,233459.809311
2342,233755.974975
2343,230797.073308
2344,236618.408755
2345,241665.218375
2346,233032.91915
2347,226427.794676
2348,252657.622591
2349,197546.720826
2350,268580.738014
2351,321487.848092
2352,263914.925898
2353,266229.352183
2354,184495.990278
2355,176589.965677
2356,133003.328559
2357,206112.841685
2358,205716.04243
2359,131819.279437
2360,121783.611499
2361,134032.086822
2362,289388.923219
2363,113895.698029
2364,147957.242991
2365,199595.909707
2366,196631.735807
2367,230560.220684
2368,205273.159839
2369,230821.340099
2370,145259.95855
2371,148072.738921
2372,204156.600795
2373,271542.463855
2374,290888.898767
2375,236107.461264
2376,303104.849777
2377,330052.739792
2378,138576.997633
2379,207683.812535
2380,148604.478835
2381,167545.471548
2382,215957.212777
2383,217600.157564
2384,228098.543982
2385,142906.954458
2386,122565.405515
2387,131784.004915
2388,102199.841388
2389,132915.605311
2390,153595.444435
2391,138531.46715
2392,120142.572348
2393,163917.519568
2394,122433.41159
2395,202026.752797
2396,158672.103396
2397,208464.294512
2398,128899.885798
2399,77452.5466084
2400,41833.1700021
2401,123400.472979
2402,146371.856532
2403,137986.618416
2404,157103.49603
2405,151163.811718
2406,137019.520957
2407,112960.859795
2408,137673.220065
2409,129664.214344
2410,182843.201574
2411,112186.148611
2412,160365.849272
2413,126982.415951
2414,149527.277431
2415,130421.718254
2416,133209.138295
2417,135982.938964
2418,123833.930443
2419,114602.503533
2420,112165.05532
2421,196962.45307
2422,104218.080205
2423,103011.713546
2424,151507.269571
2425,238407.221398
2426,114273.818911
2427,129808.758461
2428,188021.053421
2429,109163.297677
2430,123484.509012
2431,119615.704034
2432,132556.85836
2433,147843.39562
2434,128066.342475
2435,148268.23713
2436,87134.9498569
2437,105198.149975
2438,114310.908625
2439,89735.5938328
2440,115105.882601
2441,101846.495205
2442,100354.674762
2443,140878.702219
2444,117800.944195
2445,71801.0830355
2446,126889.424413
2447,190002.841825
2448,139396.297164
2449,101520.582461
2450,147136.421225
2451,135275.344796
2452,216422.498439
2453,106264.145914
2454,141702.841074
2455,154879.816975
2456,165223.62368
2457,131640.728494
2458,137059.497354
2459,117563.434482
2460,145261.066691
2461,131305.44935
2462,146744.835832
2463,122170.972556
2464,192606.930502
2465,139198.290823
2466,101205.069093
2467,121219.00695
2468,74932.8006912
2469,79764.6817094
2470,221638.61894
2471,229515.790365
2472,183088.488911
2473,109517.288638
2474,76102.554276
2475,223288.896215
2476,124704.362025
2477,130438.923146
2478,168366.383426
2479,83710.2857602
2480,136473.156384
2481,116182.01327
2482,115499.543418
2483,108387.261482
2484,117506.058498
2485,116963.616061
2486,146684.59412
2487,206121.781856
2488,175684.415745
2489,151126.694478
2490,133016.904996
2491,106872.957758
2492,207750.457105
2493,155564.972675
2494,163908.509234
2495,111740.611637
2496,260259.960739
2497,164386.853273
2498,105188.860249
2499,83229.2533551
2500,111599.014851
2501,132940.765183
2502,137319.293881
2503,107283.369002
2504,234033.830234
2505,225025.505181
2506,253391.685589
2507,293982.321068
2508,253276.514545
2509,215192.442314
2510,224991.449217
2511,195223.227255
2512,210718.558093
2513,220896.528167
2514,416985.519904
2515,152379.130366
2516,166206.562291
2517,157294.67421
2518,170710.47319
2519,235187.823206
2520,222098.716141
2521,202769.343128
2522,218572.902673
2523,97041.9448861
2524,120991.067805
2525,133925.089441
2526,136041.331808
2527,123625.801596
2528,121474.695783
2529,108608.922636
2530,119930.21547
2531,239636.609751
2532,224268.947108
2533,208063.279601
2534,231945.125907
2535,275443.752778
2536,244890.88001
2537,258502.54719
2538,200965.655203
2539,184630.666743
2540,202178.412369
2541,188908.058894
2542,167205.004425
2543,114353.535074
2544,110801.477739
2545,120824.768977
2546,143173.751893
2547,135580.858554
2548,165561.806943
2549,145627.931116
2550,620129.680046
2551,135030.948544
2552,122350.483343
2553,89791.8743923
2554,94569.0618142
2555,95753.8274867
2556,85026.5750983
2557,83047.5440788
2558,192406.688043
2559,157483.159771
2560,163409.686862
2561,151451.633145
2562,157802.084812
2563,162309.621715
2564,182593.020358
2565,190726.109492
2566,158431.934198
2567,138249.510316
2568,216545.546916
2569,227304.784086
2570,107588.71041
2571,200002.398609
2572,163145.919176
2573,227203.114781
2574,367639.799543
2575,125137.443563
2576,130893.620709
2577,148273.582489
2578,86982.0613664
2579,52069.2168414
2580,117206.978313
2581,107825.724589
2582,136663.448796
2583,262090.916662
2584,178437.148174
2585,170734.224452
2586,226170.208036
2587,200209.456808
2588,154084.255906
2589,152676.41067
2590,188154.639607
2591,270315.764043
2592,256426.74383
2593,268424.91382
2594,197154.614188
2595,219418.678126
2596,278908.560214
2597,198322.550494
2598,261013.839327
2599,362674.819931
2600,254288.183539
2601,136567.434978
2602,60398.2343208
2603,77556.4156458
2604,83105.7675223
2605,61954.395859
2606,149024.300333
2607,198079.533597
2608,217798.03155
2609,167727.688479
2610,118503.871402
2611,239840.604089
2612,151888.262543
2613,128618.076096
2614,112994.708
2615,157408.259951
2616,156732.174911
2617,186764.972405
2618,172985.090683
2619,220977.711498
2620,174490.834174
2621,182972.904432
2622,189218.793372
2623,247815.534702
2624,285032.86883
2625,332156.679756
2626,164255.780753
2627,202917.113026
2628,414434.801944
2629,497654.56729
2630,377105.821958
2631,451268.184366
2632,401211.010587
2633,295239.85579
2634,408661.467159
2635,152420.044926
2636,179183.296166
2637,159731.176687
2638,284541.706406
2639,191730.932798
2640,138624.134417
2641,89767.33088
2642,161995.522017
2643,99138.3084072
2644,126175.887452
2645,106795.584816
2646,91180.0663995
2647,99010.7271403
2648,149231.145964
2649,164655.301377
2650,148240.011322
2651,136661.815037
2652,357271.696163
2653,287002.703573
2654,284839.231686
2655,403137.807951
2656,330505.786949
2657,374667.86854
2658,328741.849862
2659,321013.476117
2660,329920.641577
2661,379787.001739
2662,364454.865292
2663,291517.85605
2664,314865.908072
2665,306052.66115
2666,338739.982718
2667,184648.878077
2668,189337.326815
2669,189578.100856
2670,270750.427042
2671,191202.671767
2672,190479.51755
2673,187521.923169
2674,194781.073839
2675,171083.476431
2676,187833.116855
2677,200244.520307
2678,247207.899975
2679,284698.012861
2680,301031.357341
2681,357585.286719
2682,340273.49813
2683,432763.381344
2684,314617.922062
2685,348884.44363
2686,276608.41336
2687,286392.318531
2688,242995.15968
2689,234872.490103
2690,332665.733653
2691,209937.487661
2692,172067.406587
2693,217816.743886
2694,167346.06591
2695,207515.787484
2696,197393.448174
2697,202746.317757
2698,196076.130694
2699,154403.903608
2700,141301.820672
2701,132319.648512
2702,87790.1926374
2703,126924.62517
2704,157280.854664
2705,95006.8481446
2706,87133.256949
2707,103997.909351
2708,135181.869865
2709,114046.539806
2710,121074.542761
2711,382016.577121
2712,376886.983685
2713,183206.414913
2714,142334.67581
2715,162033.172845
2716,136324.552214
2717,224560.140159
2718,237694.759404
2719,140377.86432
2720,174127.000868
2721,110289.526106
2722,153854.771109
2723,135556.892222
2724,109487.147081
2725,123586.292914
2726,139491.706607
2727,203797.642841
2728,194323.818082
2729,132711.178488
2730,152392.584451
2731,130114.538606
2732,143159.642804
2733,162932.181019
2734,190587.818572
2735,129514.848638
2736,159848.664337
2737,119708.360579
2738,134602.506055
2739,144306.281497
2740,144652.640212
2741,137436.517017
2742,155669.996489
2743,163292.641574
2744,156244.817978
2745,141670.69152
2746,132808.957154
2747,186416.804773
2748,127771.926626
2749,142531.145759
2750,110128.623866
2751,131092.13382
2752,180385.017052
2753,164111.375902
2754,209514.190272
2755,130814.829927
2756,87255.7767804
2757,51643.5273751
2758,72923.7415087
2759,152609.284034
2760,108843.461247
2761,139944.732774
2762,147426.146473
2763,207327.587605
2764,177267.649103
2765,279360.755164
2766,131987.678678
2767,80179.4952327
2768,134687.671455
2769,125250.620029
2770,134631.747782
2771,97611.0955874
2772,118384.182867
2773,158727.662578
2774,147282.79194
2775,126463.917638
2776,133205.813622
2777,116753.775187
2778,127421.255514
2779,112657.738365
2780,106124.356383
2781,98557.3172549
2782,94709.4688654
2783,103401.592526
2784,118073.018818
2785,124687.203728
2786,41316.9626243
2787,122850.844241
2788,62277.8898832
2789,160526.702372
2790,105768.261264
2791,104714.150423
2792,77542.8889143
2793,191472.381019
2794,73178.372347
2795,129467.875819
2796,102578.530442
2797,216919.155757
2798,126418.210289
2799,122954.547472
2800,73407.8798401
2801,109241.479706
2802,123194.274816
2803,162248.701066
2804,155339.054974
2805,108031.044408
2806,81450.124957
2807,273888.34359
2808,141181.255492
2809,131843.697602
2810,121553.991947
2811,161584.111412
2812,159238.510314
2813,155160.7535
2814,153001.093946
2815,111739.812862
2816,215740.340916
2817,146012.101079
2818,129779.856476
2819,171317.30902
2820,133460.551145
2821,106197.065052
2822,194716.835512
2823,310855.851426
2824,166411.739799
2825,160179.66228
2826,134695.389777
2827,129102.157118
2828,229483.540728
2829,209860.815417
2830,237748.944215
2831,188529.55081
2832,249272.055224
2833,257239.535239
2834,233725.526229
2835,225169.245916
2836,195373.272516
2837,155889.975458
2838,159783.913908
2839,182076.080481
2840,205256.378328
2841,205706.865054
2842,216218.293768
2843,152523.819434
2844,171715.867951
2845,127636.748306
2846,209670.828998
2847,210622.993876
2848,234677.99338
2849,207952.643054
2850,258345.307841
2851,223441.412212
2852,229482.865301
2853,224250.809127
2854,129839.746611
2855,200291.09452
2856,220377.549067
2857,198420.730415
2858,206851.748938
2859,72224.9261261
2860,142509.81602
2861,133920.286829
2862,205220.458663
2863,147561.068345
2864,253443.849271
2865,144296.87344
2866,154006.356443
2867,82893.7978476
2868,82111.4441388
2869,105865.588083
2870,131225.544073
2871,72158.1454469
2872,12959.9079461
2873,103561.735103
2874,128124.908426
2875,111182.630864
2876,165347.443359
2877,159168.979281
2878,154784.641404
2879,127250.171502
2880,90761.7525731
2881,165379.5283
2882,210028.328543
2883,184530.010354
2884,208748.458927
2885,199474.274476
2886,237189.377201
2887,109515.868839
2888,140096.098738
2889,54556.9340719
2890,71915.5749556
2891,144308.324689
2892,38218.1105715
2893,107275.485481
2894,26497.3945328
2895,283944.726687
2896,248686.609334
2897,206754.278787
2898,154679.766402
2899,214862.534196
2900,142899.067335
2901,210148.216788
2902,168550.505523
2903,291645.094218
2904,341992.324897
2905,104205.491491
2906,177487.022427
2907,122857.213127
2908,114947.081698
2909,144873.51307
2910,75405.5708835
2911,66948.1121736
2912,176230.410066
2913,55050.079538
2914,65671.6255601
2915,78329.218781
2916,68555.651179
2917,146313.797301
2918,132572.018641
2919,229827.26697
